File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,50PercChunkSizeforAll,75PercChunkSizeforAll,85PercChunkSizeforAll,90PercChunkSizeforAll,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10,90PercChunkSizeforlast10,AvgChunksizeforlast100,MaxChunksizeforlast100,MinChunksizeforlast100,StdChunksizeforlast100,50PercChunkSizeforlast100,75PercChunkSizeforlast100,85PercChunkSizeforlast100,90PercChunkSizeforlast100,AvgChunksizeforfirst10,MaxChunksizeforfirst10,MinChunksizeforfirst10,StdChunksizeforfirst10,50PercChunkSizeforfirst10,75PercChunkSizeforfirst10,85PercChunkSizeforfirst10,90PercChunkSizeforfirst10,AvgChunksizeforfirst100,MaxChunksizeforfirst100,MinChunksizeforfirst100,StdChunksizeforfirst100,50PercChunkSizeforfirst100,75PercChunkSizeforfirst100,85PercChunkSizeforfirst100,90PercChunkSizeforfirst100
"['Mar22', '54']",396083772917,1347223700.0,4014302500.0,1,1162209794,2.0386114,5.4644084,2.0386114,5.4644084,84,24.945908,817808960.0,2578548700.0,2578619100.0,2578661000.0,1743450100.0,3273275400.0,1.0,1275868800.0,1995764400.0,3054666800.0,3177237800.0,3186842000.0,1291983100.0,3960791300.0,1.0,1140044300.0,817808960.0,2040149400.0,2715581700.0,3177236500.0,983752640.0,3044768300.0,295189470.0,824625800.0,574858560.0,1040479400.0,1686156200.0,2067020300.0,1811618800.0,3044768300.0,46.0,1106507400.0,2578538000.0,2578591000.0,2578619400.0,2578632000.0
"['Mar05', '45']",509555955891,1476973800.0,4215249700.0,1,1000231422,1.7108163,6.5866027,1.7108163,6.5866027,102,25.60997,1869954600.0,2223820500.0,2223870500.0,2353438000.0,828399500.0,2151612200.0,41.0,758488770.0,536844060.0,1354545700.0,1883857300.0,2073498400.0,1107961000.0,3882159000.0,1.0,1103285000.0,581259100.0,2078330600.0,2329475000.0,2521644500.0,1222799100.0,3168487200.0,317648420.0,948596500.0,675436700.0,1860025500.0,2317440300.0,2542058500.0,1549262000.0,4215249700.0,69.0,953228200.0,1613783400.0,2223872500.0,2353438000.0,2688421400.0
"['Mar20', '125']",444720520610,1678190600.0,3902158600.0,1,920635871,2.2569077,6.4824133,2.2569077,6.4824133,61,20.322575,1912624500.0,2140941600.0,2325869800.0,2979014100.0,1545652400.0,2454339300.0,781337860.0,682387200.0,1606828000.0,2140941600.0,2297170700.0,2388598800.0,1405823000.0,3902158600.0,1.0,1102217200.0,1160923500.0,2140941700.0,2533049000.0,3008239900.0,2319172400.0,3370721300.0,1729261800.0,402429700.0,2311307800.0,2311310000.0,2311310000.0,2417251000.0,1807577100.0,3370721300.0,111.0,531846460.0,1912626700.0,1912678400.0,1912684200.0,1912698500.0
"['Mar06', '130']",242899629521,834706600.0,4120345300.0,1,983688638,2.0289295,7.2336864,2.0289295,7.2336864,98,23.453524,385068600.0,1385972600.0,2015623600.0,2054801300.0,635338900.0,2290503400.0,41.0,792543040.0,253141800.0,689142300.0,1611163800.0,2055492700.0,1004301950.0,3747920400.0,1.0,940584260.0,726508200.0,1504982800.0,2054801300.0,2127848100.0,1710013400.0,3747919400.0,142088860.0,1304156400.0,1361140500.0,3058116000.0,3395355000.0,3446515500.0,600440000.0,4120345300.0,38.0,864649150.0,75852850.0,783713700.0,1471988900.0,1594843900.0
"['Jan17', '36']",70677339111292,1776035700.0,4128022500.0,1,749234313,0.014815018,0.30933917,0.014815018,0.30933917,406,5269.2905,1139327400.0,2514732000.0,2522988800.0,2527216000.0,1054101700.0,2657574100.0,207.0,723689100.0,1036857400.0,1146555500.0,1481783900.0,1761819800.0,914723840.0,2840634600.0,1.0,654165250.0,927159900.0,1146522600.0,1146542700.0,1146552600.0,1873000100.0,3216144100.0,833057800.0,729988600.0,1761126700.0,1856536000.0,2668724200.0,3101653000.0,1411760900.0,3743955700.0,38.0,1176250000.0,982766340.0,2457088800.0,2711766800.0,3450353700.0
"['Mar06', '126']",485029296058,1397779000.0,4177608200.0,1,1385610708,1.7098756,6.4269147,1.7098756,6.4269147,119,30.100552,531053060.0,2459557600.0,3620284700.0,4077180400.0,1027919360.0,3762318300.0,41.0,1151234700.0,696695800.0,1688948700.0,2019700200.0,2193962500.0,1909350400.0,4177608200.0,1.0,1666151300.0,1485987600.0,4082044700.0,4101045500.0,4101058300.0,2696497200.0,4077180000.0,19455148.0,1353433700.0,2858840300.0,3677898800.0,3937431300.0,4077180000.0,1544291100.0,4077180000.0,46.0,1252525800.0,1099662200.0,2626542300.0,3294479600.0,3677898500.0
"['Mar05', '53']",536430640035,1950656900.0,4276238600.0,1,1115638739,2.134403,7.04156,2.134403,7.04156,75,21.102146,2584884200.0,2585001200.0,3030092300.0,3218238500.0,1543247900.0,4276238600.0,41.0,1448834700.0,1149626200.0,2839998000.0,3218238500.0,3324038400.0,1685581200.0,4276238600.0,1.0,1301981700.0,1409966300.0,3036038400.0,3218238500.0,3379814100.0,1084852600.0,2584877000.0,17958080.0,766208100.0,1008913150.0,1307321100.0,1898881500.0,2205956000.0,2244872700.0,3317163300.0,38.0,814095740.0,2584921000.0,2584962300.0,2584981000.0,2584991000.0
"['Mar19', '228']",262147382656,784872400.0,4048893400.0,1,758166132,1.7566622,5.39176,1.7566622,5.39176,90,46.04486,392655400.0,938061600.0,1525503400.0,1631630600.0,1281205900.0,4048893400.0,1067.0,1487057400.0,729525600.0,1525503500.0,3165707000.0,4048893400.0,856793150.0,4048893400.0,1.0,864511200.0,757989300.0,983359550.0,1525503400.0,1552720100.0,986661400.0,3800206300.0,2775.0,1046098560.0,649615000.0,906560200.0,1471729300.0,1978466300.0,511078820.0,3800206300.0,2775.0,515083360.0,392615000.0,392659300.0,392667740.0,392669470.0
"['Mar15', '150']",304759122112,915192600.0,3515214800.0,1,688876383,1.791206,5.8999553,1.791206,5.8999553,70,23.273005,587200700.0,1362080900.0,1582105700.0,2035836300.0,715196300.0,1362081200.0,32585298.0,366145180.0,587200800.0,885451650.0,1156699300.0,1260509200.0,1064188200.0,3515214800.0,1.0,689202050.0,919095940.0,1542191600.0,1876955800.0,2053656400.0,1777746700.0,3156343000.0,358868740.0,1114561300.0,1807411200.0,2810949600.0,3024800000.0,3104059600.0,799081100.0,3156343000.0,69.0,722706300.0,497388400.0,985033340.0,1495827800.0,1570407800.0
"['Mar22', '49']",280074988720,821334300.0,4203030500.0,1,916478535,1.7641644,4.823648,1.7641644,4.823648,85,45.200268,539573600.0,1198471200.0,1710509400.0,2172670000.0,876878850.0,2375165700.0,1.0,750888900.0,539573760.0,1349840600.0,1688777300.0,1897022500.0,920690500.0,3726343400.0,1.0,807788540.0,645564100.0,1232179800.0,1649207700.0,1904286200.0,973907900.0,2992303400.0,27.0,1162665200.0,141304620.0,1733224800.0,2624861400.0,2992301600.0,587037630.0,3785837300.0,27.0,997066100.0,115656420.0,450623500.0,1826198100.0,1943097700.0
"['Mar20', '133']",655999342478,2269894000.0,4274979000.0,1,1369045074,2.069826,6.7964005,2.069826,6.7964005,61,20.07075,2612561700.0,3595845400.0,3595883500.0,3595912200.0,1264072600.0,2140939300.0,912204540.0,484205630.0,912204600.0,1442810000.0,1896593900.0,2140939100.0,1625463700.0,4274979000.0,1.0,1212411900.0,1442810100.0,2312916000.0,3210093600.0,3557600300.0,1736551000.0,3657129000.0,517.0,1061906800.0,1929753500.0,2357387800.0,2357388800.0,2487363300.0,2733043000.0,3657129000.0,517.0,1230451000.0,3595791400.0,3595836700.0,3595853800.0,3595853800.0
"['Mar01', '98']",382256900090,1313597600.0,3734329000.0,1,1066607677,1.9313272,6.6144323,1.9313272,6.6144323,106,27.226656,1414107500.0,2492914400.0,2492982500.0,2493019400.0,936665400.0,1786716300.0,41.0,819157950.0,989576700.0,1758070900.0,1758071200.0,1760935700.0,881557250.0,3551775700.0,1.0,833674100.0,733132860.0,1599508100.0,1758071200.0,1881827600.0,942105600.0,1968331300.0,38.0,813390400.0,1196451700.0,1671573500.0,1671573600.0,1701249400.0,1332484900.0,3725337600.0,38.0,1100042600.0,1323927900.0,2493008400.0,2493032200.0,2493045000.0
"['Mar05', '28']",842852119791,1344261800.0,4196954000.0,1,852769683,0.9571709,4.47256,0.9571709,4.47256,169,67.93182,1091121200.0,2250100700.0,2250186200.0,2550911500.0,2121866500.0,4077698800.0,1.0,1204208100.0,2577527600.0,2620530000.0,2634863600.0,2779147000.0,1178858600.0,4132727600.0,1.0,1072018700.0,946445950.0,1752459000.0,2577524200.0,2642409200.0,1122007000.0,2096187500.0,69.0,650833500.0,1439073700.0,1439073900.0,1554785800.0,1665001700.0,1142656900.0,2852372000.0,69.0,433406300.0,1091136800.0,1091185800.0,1439072800.0,1439073500.0
"['Mar19', '253']",279391359141,739130560.0,3906729200.0,1,732649491,1.5812578,4.829913,1.5812578,4.829913,110,35.455097,602192500.0,1227076600.0,1519953300.0,2007437800.0,1742501900.0,2150622000.0,285851700.0,587304700.0,2150622000.0,2150622000.0,2150622000.0,2150622000.0,1072610750.0,3600355300.0,1.0,848057800.0,1186674300.0,1638490200.0,2150621700.0,2150622000.0,1459498000.0,3906729200.0,69.0,1152881500.0,1632786700.0,1921721000.0,2174771000.0,2470598700.0,635225200.0,3906729200.0,38.0,673613060.0,602190400.0,602219700.0,958423940.0,1683507200.0
"['Mar16', '191']",538525901220,1359913900.0,4197980700.0,1,1222209909,1.4945954,4.3723254,1.4945954,4.3723254,123,41.004578,1031841400.0,2644492800.0,2916847400.0,3088339200.0,2129238000.0,3943570200.0,444002400.0,1372443500.0,2339956500.0,3280347000.0,3733843000.0,3943570200.0,1756068700.0,3943570200.0,1.0,1205534000.0,1894255500.0,2889048800.0,3088339200.0,3344349700.0,813143550.0,2763342000.0,299.0,1012574800.0,250242960.0,890037700.0,2182325800.0,2763338800.0,501579600.0,3013580800.0,46.0,736552700.0,250285780.0,250358770.0,888794900.0,1613242100.0
"['Mar01', '77']",266725887124,841406600.0,4127747800.0,1,916374296,1.8373358,6.3242445,1.8373358,6.3242445,123,29.211248,348622820.0,1246918800.0,1936149000.0,2285499000.0,168741630.0,1151166700.0,38.0,333517340.0,67031224.0,134062140.0,134062340.0,235772860.0,1085159700.0,3817760500.0,1.0,1016554200.0,852724600.0,1876286000.0,2122180500.0,2594061800.0,570186750.0,974289100.0,279.0,234781760.0,633276700.0,633277950.0,657677200.0,701162600.0,816910660.0,3717538800.0,38.0,874713000.0,359638500.0,1063567040.0,1755069000.0,2129188500.0
"['Mar22', '32']",556546613510,1476251000.0,4081757700.0,1,938800997,1.5681151,5.2399077,1.5681151,5.2399077,92,59.184757,1502886500.0,2184642800.0,2291519200.0,2630429000.0,1030922750.0,1818118500.0,449514460.0,644236740.0,562736800.0,1818118500.0,1818118500.0,1818118500.0,1221613800.0,3602139000.0,1.0,940953000.0,1178436200.0,1818118500.0,2184547300.0,2451801600.0,2775014100.0,4081757700.0,967419840.0,928802800.0,2371660800.0,3673990700.0,3820251000.0,3885990700.0,1195896600.0,4081757700.0,18.0,1004169660.0,1017129100.0,1545010000.0,2291519700.0,2592477700.0
"['Mar21', '39']",453843500529,1488011500.0,3964069400.0,1,1073086610,1.9611909,5.2204933,1.9611909,5.2204933,80,25.14519,1748674700.0,1867378700.0,2334980900.0,2781648600.0,2465609000.0,3799802000.0,147244690.0,1479889700.0,3290725400.0,3799802000.0,3799802000.0,3799802000.0,1484289400.0,3964069400.0,1.0,1299240200.0,1288539500.0,2321669400.0,3799800800.0,3799802000.0,1079116000.0,3711509500.0,238399950.0,1311206800.0,391089760.0,933561660.0,2684346600.0,3606820000.0,1707009000.0,3830162000.0,46.0,836826600.0,1867337000.0,1867379700.0,1867403000.0,1962753300.0
"['Mar16', '200']",447743225560,1689597000.0,4286486800.0,1,1254364567,2.2718494,5.7794375,2.2718494,5.7794375,67,21.314783,1641698800.0,2782997500.0,3045631500.0,3176293400.0,1459050500.0,3344347100.0,1.0,1211279900.0,1195197000.0,2277335000.0,2970892800.0,3344347000.0,1601266600.0,3959604000.0,1.0,1312266900.0,1323382400.0,3034535400.0,3176293400.0,3344347100.0,1660814000.0,4286486800.0,488757380.0,1180587000.0,1504248600.0,1504249100.0,2693673700.0,3429368300.0,2021474000.0,4286486800.0,1.0,1176587900.0,2782923300.0,2783005400.0,2783026200.0,2783035000.0
"['Mar02', '93']",386868044183,1391611600.0,4291028500.0,1,1074998116,2.124562,6.514098,2.124562,6.514098,102,25.922716,1032769150.0,2452360700.0,2812991000.0,3050823200.0,1471083100.0,3397970000.0,69.0,1051012000.0,842764540.0,2474248200.0,2615892700.0,2694100500.0,1566089900.0,4291028500.0,1.0,1168177900.0,1545169500.0,2707713000.0,3050824200.0,3143116800.0,412302560.0,1763818400.0,38.0,629923650.0,109324470.0,285467740.0,1118107600.0,1567035500.0,1256766100.0,4286746000.0,38.0,1093636400.0,1032797600.0,1725006200.0,2812991500.0,3112456000.0
"['Mar22', '65']",443269842042,1629668500.0,4288440800.0,26,1072666232,2.1607401,5.6478267,2.1607401,5.6478267,62,21.998186,1767874300.0,2220995300.0,2736001300.0,3111656700.0,697305540.0,2029435900.0,72097170.0,696145660.0,539578430.0,539578500.0,1507985800.0,2029435900.0,1324704300.0,4226498300.0,41.0,1143759400.0,882860350.0,2221962000.0,2694314200.0,2738150000.0,2123526400.0,3733942800.0,26.0,1383352300.0,2697421800.0,3253239300.0,3340063000.0,3413783000.0,1770832500.0,3733945900.0,26.0,716914750.0,1767925100.0,1767981000.0,2220995000.0,2220995600.0
"['Mar15', '185']",540189323826,1714886800.0,3245518600.0,1,1185730245,1.9091414,5.6410103,1.9091414,5.6410103,91,24.552736,1819722800.0,3147691800.0,3147742000.0,3147776500.0,1071700540.0,1870206800.0,1.0,724770500.0,957719550.0,1870206700.0,1870206700.0,1870206800.0,1197862000.0,3245518600.0,1.0,978339300.0,882527170.0,1870206800.0,2526884600.0,2632208600.0,1792590000.0,3245518600.0,396396960.0,936779140.0,1861424400.0,2426107100.0,2769384200.0,2977745000.0,2423711500.0,3245518600.0,111.0,1001040960.0,3147682800.0,3147731200.0,3147736800.0,3147745300.0
"['Mar20', '109']",400704709308,1401065500.0,3878199000.0,1,922578373,2.0649908,6.1505485,2.0649908,6.1505485,73,23.33915,891288400.0,2145089700.0,2344225500.0,2931895300.0,2550323200.0,3861868800.0,2140946200.0,559234370.0,2148402200.0,2924439300.0,2924439300.0,3018182400.0,1790963200.0,3861868800.0,1.0,1044760960.0,2140946300.0,2924439300.0,2931896600.0,2931897600.0,751782140.0,2039150600.0,135215420.0,603636400.0,545142700.0,892843140.0,1364666000.0,1660767000.0,995376900.0,2338055700.0,112.0,470665380.0,891250500.0,892842900.0,1151550500.0,1901217400.0
"['Mar02', '85']",470330145685,1844432000.0,4165668900.0,1,1326861481,2.1618953,7.805419,2.1618953,7.805419,82,21.613468,2009075500.0,3302675200.0,3302731800.0,3302758400.0,1080240800.0,2765525500.0,751.0,703979900.0,1217604400.0,1217604400.0,1217604400.0,1372396400.0,1457087700.0,3881696800.0,1.0,1239905800.0,1208240400.0,2257304800.0,3302638000.0,3316082400.0,2163908000.0,3212762400.0,1020740540.0,772903400.0,2089071000.0,2921450800.0,3172705800.0,3176711400.0,1955652700.0,4165668900.0,69.0,1378561300.0,2167685600.0,3302732800.0,3302752300.0,3302763300.0
"['Mar16', '216']",383887276271,1356492200.0,3344342500.0,1,915433667,2.091142,5.4604416,2.091142,5.4604416,69,21.750977,1712009700.0,1712152700.0,1929104500.0,2298433800.0,2663969500.0,3344342300.0,1404512500.0,842081700.0,3191035000.0,3344342300.0,3344342300.0,3344342300.0,1451998500.0,3344342500.0,1.0,1032716160.0,1419621600.0,1929105400.0,2636500700.0,3191035000.0,1624433500.0,3142216400.0,46.0,778124000.0,1779748000.0,1863251600.0,2141370000.0,2362746000.0,1531857300.0,3281778400.0,46.0,663002900.0,1712075300.0,1712119900.0,1712151800.0,1779748100.0
"['Mar06', '120']",297165959673,1117165300.0,3926072600.0,1,811200379,2.2185926,7.3055096,2.2185926,7.3055096,93,23.294844,1208493600.0,1328029600.0,1970328400.0,2416650800.0,1312714000.0,3130805200.0,218072580.0,1054451900.0,745506050.0,2177129200.0,2736792000.0,2948252000.0,1020570050.0,3926072600.0,1.0,981955650.0,745506050.0,1555648300.0,2386985700.0,2470005200.0,1129492400.0,2915721500.0,135482620.0,838365760.0,882062200.0,1593589900.0,1858765300.0,2076020500.0,1176010500.0,3155606800.0,38.0,726234800.0,1208493600.0,1208547300.0,1444139500.0,2154564600.0
"['Mar15', '156']",373688608824,1070741000.0,3780916700.0,1,919734518,1.6711723,5.495696,1.6711723,5.495696,91,31.802656,661827460.0,1844807700.0,1948441900.0,2534920200.0,636372860.0,1496417400.0,473497900.0,306027200.0,481660960.0,684360100.0,751926500.0,826375600.0,801969340.0,2919177200.0,1.0,687409300.0,661827260.0,751926500.0,1507255300.0,2022079100.0,1818263400.0,3423675400.0,24.0,767404200.0,1844871700.0,1844872100.0,1844873900.0,2002754800.0,1322058200.0,3780916700.0,24.0,1035717900.0,1844794800.0,1844852000.0,1844872000.0,2951464400.0
"['Mar20', '135']",487712454029,1793060500.0,3854420700.0,1,1054189249,2.2041986,6.1814675,2.2041986,6.1814675,66,20.909777,2211572500.0,2869177600.0,2869230300.0,2869257700.0,1524735000.0,2818989800.0,1.0,803768960.0,1553544800.0,2123618700.0,2140938600.0,2208743700.0,1353128300.0,3854420700.0,1.0,947820160.0,966153300.0,2219016000.0,2349883100.0,2532993300.0,1099874400.0,3161337900.0,517.0,1118560300.0,623444300.0,1784223600.0,2584960000.0,2903397400.0,2401018000.0,3161337900.0,38.0,863450800.0,2869203200.0,2869255400.0,2869270500.0,2869275100.0
"['Mar01', '71']",244744283646,1019767900.0,4233957600.0,1,1123490896,2.4621663,7.37494,2.4621663,7.37494,78,45.134933,418876220.0,1869577600.0,2592674800.0,2799857200.0,1449948000.0,3582084600.0,1.0,1423189900.0,758655200.0,2898737700.0,3582084000.0,3582084600.0,1343918700.0,4019155000.0,1.0,1250443800.0,848699970.0,2322524200.0,3081119200.0,3130667300.0,829926700.0,2327241500.0,38.0,781390660.0,829314800.0,1437798500.0,1437798700.0,1526742900.0,727949760.0,2617425700.0,38.0,833191040.0,418804900.0,739829500.0,2189103600.0,2288942600.0
"['Mar19', '255']",1009108132573,1055552450.0,4178512100.0,1,675688761,0.6265618,3.06301,0.6265618,3.06301,112,129.17834,1205685500.0,1206526800.0,1206815000.0,1526054800.0,1199463400.0,2304427000.0,1.0,906174460.0,1275847300.0,2150622500.0,2150622500.0,2166003000.0,1120001900.0,4178512100.0,1.0,1012982200.0,1031904500.0,2150622200.0,2150622500.0,2400481300.0,1655381500.0,3148425500.0,141342910.0,695054660.0,1628816600.0,1628817700.0,1967990700.0,2250402600.0,1001411700.0,3148425500.0,1.0,667594560.0,1032009900.0,1136469900.0,1628824400.0,1869238400.0
"['Mar16', '197']",225314830958,890572500.0,3949584600.0,1,1101607784,2.3790786,7.0956745,2.3790786,7.0956745,60,20.762802,78839010.0,1739778700.0,1853297300.0,2631634700.0,1826850400.0,3344348000.0,1.0,1438004000.0,2008468700.0,3266656000.0,3334878700.0,3344348000.0,1384143200.0,3949584400.0,1.0,1165655400.0,1409523100.0,1854388600.0,3114744300.0,3344348000.0,1526961000.0,2714943500.0,46.0,801006700.0,1739778700.0,1739778700.0,1940352000.0,2115012000.0,277472500.0,2714943500.0,38.0,658320800.0,2689507.0,2738406.0,274625440.0,1739777500.0
"['Mar22', '34']",513661244984,2054645000.0,4211131100.0,1,1111836785,2.3945796,5.984367,2.3945796,5.984367,64,20.674585,1908882200.0,3076320000.0,3076359200.0,3076369700.0,1247421000.0,1818119200.0,1.0,655694000.0,1454122900.0,1818119000.0,1818119000.0,1818119200.0,1601237500.0,4211131100.0,1.0,1073295500.0,1423577500.0,1854171000.0,3136944600.0,3136945200.0,1674773800.0,3766411800.0,1204301600.0,736847170.0,1377202400.0,1377202600.0,1870821100.0,2299595300.0,2869186800.0,3766411800.0,1204301600.0,579806000.0,3076303600.0,3076348700.0,3076361200.0,3076364300.0
"['Mar20', '119']",596818560286,1859247900.0,4090115800.0,1,1187683139,1.8620436,5.621677,1.8620436,5.621677,93,28.000277,2140943400.0,3093779700.0,3093835000.0,3093869000.0,1126326500.0,2285970200.0,1.0,762880500.0,1035565900.0,1639858700.0,1965563600.0,2155446000.0,1292622700.0,3645721600.0,1.0,1087415400.0,1035565900.0,2140943400.0,2514940400.0,3093886500.0,257664910.0,829275100.0,413.0,260385700.0,148657500.0,148657550.0,511433280.0,719024100.0,2608473600.0,3781859000.0,413.0,983989950.0,3093779000.0,3093800000.0,3093839400.0,3093849300.0
"['Mar22', '63']",369524027252,1227654500.0,4265925400.0,1,1274923514,1.967167,4.633087,1.967167,4.633087,82,27.518204,747367230.0,2005826600.0,2686957600.0,3429313800.0,1068184260.0,2994142700.0,173916380.0,836750200.0,739786240.0,1540416800.0,1731250400.0,1924495600.0,1296845700.0,4019375600.0,1.0,1122197900.0,1076946200.0,1828233000.0,2681792300.0,3147865900.0,1494162600.0,2678166800.0,363554530.0,916464060.0,1560264000.0,2409866800.0,2544546300.0,2557908200.0,579558600.0,4265925400.0,46.0,932628000.0,157670320.0,459745020.0,2005826800.0,2248707800.0
"['Mar16', '206']",400394715464,1505243300.0,3846787600.0,1,1083970402,2.259602,6.6443334,2.259602,6.6443334,63,19.906654,1258588500.0,2527002000.0,2527061500.0,2564354800.0,1099862100.0,3344345300.0,1.0,1172787300.0,482792930.0,2076886300.0,2608251000.0,2681860400.0,1135419500.0,3846787600.0,1.0,1048220350.0,796167040.0,2145130900.0,2387293400.0,2608251000.0,1244548600.0,3638604300.0,312708160.0,1255307300.0,480079170.0,2214089500.0,2905482000.0,3101931800.0,1924945700.0,3638604300.0,38.0,1050978700.0,2526996000.0,2527050500.0,2527071500.0,2527082800.0
"['Mar15', '183']",407208402382,1284569100.0,4188044500.0,1,973231921,1.8853724,5.2753015,1.8853724,5.2753015,77,22.488745,859023000.0,1725971700.0,1982898600.0,2425622300.0,1209181700.0,2363843300.0,1.0,646803600.0,1084698800.0,1718581600.0,1725971700.0,1789759000.0,1438144800.0,4128044500.0,1.0,1056457340.0,1076649700.0,1832281600.0,2363843600.0,3048724700.0,1157621600.0,1993772300.0,80670830.0,639914800.0,1040873800.0,1801035600.0,1861928400.0,1875113000.0,896422660.0,2996112600.0,38.0,427381980.0,858952800.0,858990700.0,1040875000.0,1290187600.0
"['Mar02', '83']",414534016711,1219217700.0,4012323000.0,1,913961878,1.7618804,6.228383,1.7618804,6.228383,125,28.716972,897230500.0,1812783600.0,2531895600.0,2763438600.0,1376025200.0,2113599900.0,46.0,831234050.0,1656730100.0,2113599600.0,2113599700.0,2113599700.0,1448582900.0,3743315000.0,1.0,996766300.0,1229266400.0,2113600500.0,2531895600.0,2763438600.0,1073304400.0,2891179300.0,38.0,964294660.0,990551400.0,1800243700.0,1800243700.0,1909337300.0,1220296000.0,4012323000.0,38.0,921761900.0,1089491100.0,1812783600.0,2531896300.0,2763438600.0
"['Mar16', '210']",448645992176,1787434200.0,3895237600.0,1,1181895766,2.382834,6.120479,2.382834,6.120479,73,21.270672,2171197400.0,2579110400.0,2946855700.0,3199094800.0,2444174800.0,3699768300.0,1.0,1164532100.0,2538535700.0,3344344000.0,3575369700.0,3699768300.0,2048295300.0,3895237600.0,1.0,1198907500.0,2483137800.0,2938804000.0,3344344000.0,3344344300.0,1273298600.0,3418669000.0,470459420.0,1073340300.0,789148600.0,1510880300.0,2650412800.0,3197078800.0,1594857200.0,3418670000.0,38.0,1180022700.0,2578973000.0,2579054800.0,2579091700.0,2579110000.0
"['Mar01', '88']",191911283761,799630340.0,3781410800.0,1,1011807764,2.4617603,8.04481,2.4617603,8.04481,86,23.40027,205572910.0,1410015200.0,2239371000.0,2417261000.0,471402020.0,1743388000.0,163.0,523137380.0,299127780.0,299127800.0,869007300.0,1232617700.0,859378200.0,3270619000.0,1.0,934594560.0,343931330.0,1774789000.0,2239371000.0,2408045300.0,1265152800.0,3353092000.0,69.0,1028500600.0,1119686100.0,2018145800.0,2155954400.0,2275669000.0,928554240.0,3781410800.0,46.0,1153622300.0,239399520.0,1596163100.0,2694162200.0,3043422000.0
"['Mar05', '38']",416759939375,1274495200.0,4175637000.0,1,909527890,1.805473,7.0827894,1.805473,7.0827894,107,25.511627,1058748740.0,1767211400.0,2331771000.0,2802274000.0,2039914400.0,3404268800.0,41.0,923893760.0,2171918000.0,2601335600.0,2864024600.0,3020620500.0,1485582300.0,4155499000.0,1.0,1041750460.0,1656852500.0,2157772800.0,2802274000.0,2802274800.0,1598310000.0,3228899600.0,215951180.0,1126531100.0,1338202400.0,2684372700.0,3195368400.0,3228899600.0,1394443900.0,4175637000.0,212.0,1041213760.0,1195628700.0,1857914800.0,2865850400.0,2916414500.0
"['Mar19', '243']",512078106382,1395308200.0,3866768400.0,1,907371192,1.605697,5.09095,1.605697,5.09095,104,27.347567,1319500400.0,2282718200.0,2282784800.0,2282828000.0,1309826300.0,1730929500.0,385361600.0,400016450.0,1525507700.0,1525507700.0,1659031900.0,1730929500.0,1108650900.0,3330813000.0,1.0,807204900.0,1032720640.0,1525507700.0,1676464400.0,2282837800.0,1715636100.0,3120926000.0,325655870.0,792192800.0,1643319000.0,2339079200.0,2426923500.0,2523579600.0,1220853100.0,3866768400.0,426.0,935965700.0,1112783000.0,1687377800.0,2244274700.0,2291490600.0
"['Mar01', '89']",219974993438,1073048770.0,4138240500.0,1,977483095,2.921185,10.287696,2.921185,10.287696,62,17.994915,823903100.0,2051614800.0,2278817500.0,2371435800.0,1643539700.0,2899481000.0,41.0,1042514940.0,2231756800.0,2371434500.0,2592597200.0,2730464300.0,1305136900.0,4138240500.0,1.0,1121311100.0,1092206000.0,2278817500.0,2371434500.0,2544720100.0,1677534800.0,3770991000.0,560.0,1512315000.0,1645499500.0,2951987000.0,3501169200.0,3734277400.0,840565900.0,3770991000.0,46.0,761279600.0,823893200.0,823947800.0,823967100.0,892224700.0
"['Mar05', '39']",447224779402,1656388100.0,4266148900.0,1,1203881548,2.228572,6.4237585,2.228572,6.4237585,84,20.496798,2142652800.0,2142770200.0,3547479800.0,3547481300.0,1309260700.0,3920270000.0,111130360.0,1337881900.0,883081200.0,2282492000.0,2701810200.0,2925505300.0,1385110100.0,4204447500.0,1.0,1344686200.0,915680060.0,2358006800.0,3547479800.0,3547480000.0,3322242300.0,4000941300.0,404356580.0,988369300.0,3547481900.0,3547482600.0,3831707100.0,3986370000.0,2200483800.0,4000941300.0,743.0,729618800.0,2142725900.0,2142762400.0,2190140200.0,3547481600.0
"['Mar19', '242']",280927939046,1029040060.0,3495621600.0,1,627315053,2.2004328,6.0301256,2.2004328,6.0301256,71,21.600018,679335100.0,1525507500.0,1659959900.0,1736435100.0,1116343200.0,1736434400.0,1.0,684131500.0,1525507500.0,1683702700.0,1736434400.0,1736434400.0,1156923600.0,2933152500.0,1.0,655280450.0,1351610800.0,1532997100.0,1736434400.0,1736434400.0,1439137400.0,3495621600.0,148293620.0,1146989700.0,1186606500.0,2358677200.0,2455068200.0,2605836000.0,861326300.0,3495621600.0,46.0,592034300.0,679245250.0,679292400.0,679305300.0,1917715300.0
